2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 16:56:51,330 | api_logger | INFO | Request : GET http://localhost:3000/products/aiWWN-T8vFs
2026-05-20 16:56:51,330 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 16:56:51,330 | api_logger | INFO | Response Status: 200
2026-05-20 16:56:51,331 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 16:56:51,331 | api_logger | INFO | Response Body: {'title': 'Virtual fresh-thinking hierarchy', 'price': 4.6, 'description': 'Statement book resource.', 'category': 'bags', 'stock': 51, 'id': 'aiWWN-T8vFs'}
2026-05-20 16:56:51,347 | api_logger | INFO | Request : PUT http://localhost:3000/products/aiWWN-T8vFs
2026-05-20 16:56:51,347 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '152', 'Content-Type': 'application/json'}
2026-05-20 16:56:51,347 | api_logger | INFO | Request Body: b'{"title": "Ergonomic high-level throughput", "price": 79550.61, "description": "Bag individual second day effort lay.", "category": "home", "stock": 92}'
2026-05-20 16:56:51,347 | api_logger | INFO | Response Status: 200
2026-05-20 16:56:51,348 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 16:56:51,348 | api_logger | INFO | Response Body: {'title': 'Ergonomic high-level throughput', 'price': 79550.61, 'description': 'Bag individual second day effort lay.', 'category': 'home', 'stock': 92, 'id': 'aiWWN-T8vFs'}
2026-05-20 16:56:51,368 | api_logger | INFO | Request : DELETE http://localhost:3000/products/aiWWN-T8vFs
2026-05-20 16:56:51,368 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 16:56:51,368 | api_logger | INFO | Response Status: 200
2026-05-20 16:56:51,368 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 11:26:51 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '187'}
2026-05-20 16:56:51,369 | api_logger | INFO | Response Body: {'title': 'Ergonomic high-level throughput', 'price': 79550.61, 'description': 'Bag individual second day effort lay.', 'category': 'home', 'stock': 92, 'id': 'aiWWN-T8vFs'}
2026-05-20 18:43:24,021 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,022 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,022 | api_logger | INFO | Request Body: b'{"title": "Test Product 21", "price": 67.05, "description": "This is a test description for product 21", "category": "jewelery", "stock": 60}'
2026-05-20 18:43:24,022 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,022 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:43:24,022 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': '8wX1czKVjn0'}
2026-05-20 18:43:24,141 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,141 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,141 | api_logger | INFO | Request Body: b'{"title": "Test Product 22", "price": 383.65, "description": "This is a test description for product 22", "category": "women\'s clothing", "stock": 61}'
2026-05-20 18:43:24,141 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,141 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:43:24,141 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': 'tw3gOISxq_4'}
2026-05-20 18:43:24,153 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,153 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,153 | api_logger | INFO | Request Body: b'{"title": "Test Product 23", "price": 372.7, "description": "This is a test description for product 23", "category": "jewelery", "stock": 62}'
2026-05-20 18:43:24,153 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,153 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:43:24,153 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'BE7peDEdEEo'}
2026-05-20 18:43:24,164 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,164 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,164 | api_logger | INFO | Request Body: b'{"title": "Test Product 24", "price": 392.28, "description": "This is a test description for product 24", "category": "women\'s clothing", "stock": 63}'
2026-05-20 18:43:24,164 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,165 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:43:24,165 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': 'dHDSuh2x2dw'}
2026-05-20 18:43:24,182 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,182 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,182 | api_logger | INFO | Request Body: b'{"title": "Test Product 25", "price": 330.5, "description": "This is a test description for product 25", "category": "jewelery", "stock": 64}'
2026-05-20 18:43:24,182 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,182 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:43:24,182 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': 330.5, 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': 64, 'id': 'OvAB6Qv2Wm4'}
2026-05-20 18:43:24,193 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,193 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,193 | api_logger | INFO | Request Body: b'{"title": "Test Product 26", "price": 441.91, "description": "This is a test description for product 26", "category": "men\'s clothing", "stock": 65}'
2026-05-20 18:43:24,194 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,194 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:43:24,194 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': 441.91, 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': 65, 'id': '7VmtyScP1rE'}
2026-05-20 18:43:24,206 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,207 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,207 | api_logger | INFO | Request Body: b'{"title": "Test Product 27", "price": 331.22, "description": "This is a test description for product 27", "category": "electronics", "stock": 66}'
2026-05-20 18:43:24,207 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,207 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 18:43:24,207 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': 331.22, 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': 66, 'id': '_U5-dQo_3U0'}
2026-05-20 18:43:24,220 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,220 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,220 | api_logger | INFO | Request Body: b'{"title": "Test Product 28", "price": 222.64, "description": "This is a test description for product 28", "category": "women\'s clothing", "stock": 67}'
2026-05-20 18:43:24,220 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,220 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:43:24,220 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': 222.64, 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': 67, 'id': '-DvvO9i0JtI'}
2026-05-20 18:43:24,232 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,232 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,232 | api_logger | INFO | Request Body: b'{"title": "Test Product 29", "price": 96.98, "description": "This is a test description for product 29", "category": "jewelery", "stock": 68}'
2026-05-20 18:43:24,232 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,232 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:43:24,232 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': 96.98, 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': 68, 'id': 'VeywpCmXGmw'}
2026-05-20 18:43:24,241 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,242 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,242 | api_logger | INFO | Request Body: b'{"title": "Test Product 30", "price": 287.81, "description": "This is a test description for product 30", "category": "men\'s clothing", "stock": 69}'
2026-05-20 18:43:24,242 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,242 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:43:24,242 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': 287.81, 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': 69, 'id': '8V1-kX77Bgo'}
2026-05-20 18:43:24,255 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,255 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,255 | api_logger | INFO | Request Body: b'{"title": "Test Product 31", "price": 103.67, "description": "This is a test description for product 31", "category": "women\'s clothing", "stock": 70}'
2026-05-20 18:43:24,255 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,255 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:43:24,255 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': 103.67, 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': 70, 'id': 'gc0v1c4zt_M'}
2026-05-20 18:43:24,269 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,270 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,270 | api_logger | INFO | Request Body: b'{"title": "Test Product 32", "price": 203.02, "description": "This is a test description for product 32", "category": "jewelery", "stock": 71}'
2026-05-20 18:43:24,270 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,270 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:43:24,270 | api_logger | INFO | Response Body: {'title': 'Test Product 32', 'price': 203.02, 'description': 'This is a test description for product 32', 'category': 'jewelery', 'stock': 71, 'id': 'T35pWRzFKCk'}
2026-05-20 18:43:24,282 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,282 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,282 | api_logger | INFO | Request Body: b'{"title": "Test Product 33", "price": 85.08, "description": "This is a test description for product 33", "category": "men\'s clothing", "stock": 72}'
2026-05-20 18:43:24,282 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,282 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '182'}
2026-05-20 18:43:24,282 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': 85.08, 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': 72, 'id': 'D7rUcgLs-wc'}
2026-05-20 18:43:24,292 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,292 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,292 | api_logger | INFO | Request Body: b'{"title": "Test Product 34", "price": 249.18, "description": "This is a test description for product 34", "category": "jewelery", "stock": 73}'
2026-05-20 18:43:24,293 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,293 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:43:24,293 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': 249.18, 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': 73, 'id': 'khTC_Af6U2o'}
2026-05-20 18:43:24,304 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,304 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,304 | api_logger | INFO | Request Body: b'{"title": "Test Product 35", "price": 135, "description": "This is a test description for product 35", "category": "women\'s clothing", "stock": 74}'
2026-05-20 18:43:24,304 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,304 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '182'}
